candidate_id,rank,score,reasoning
CAND_0040887,67,0.858600,"Baseline engagement 0.86 (complete=93%, response=84%, open to work); Machine Learning Engineer with 4.7 yrs experience."
CAND_0000859,68,0.857300,"Baseline engagement 0.86 (complete=88%, response=77%, open to work); Senior Software Engineer with 5.9 yrs experience."
CAND_0072688,69,0.856200,"Baseline engagement 0.86 (complete=96%, response=87%, open to work); Data Scientist with 6.9 yrs experience."
CAND_0097365,70,0.856000,"Baseline engagement 0.86 (complete=87%, response=82%, open to work); Software Engineer with 9.5 yrs experience."
CAND_0049978,71,0.854800,"Baseline engagement 0.85 (complete=93%, response=71%, open to work); Senior Software Engineer (ML) with 6.6 yrs experience."
CAND_0089181,72,0.854600,"Baseline engagement 0.85 (complete=86%, response=80%, open to work); Data Analyst with 7.7 yrs experience."
CAND_0010149,73,0.854400,"Baseline engagement 0.85 (complete=98%, response=82%, open to work); ML Engineer with 6.9 yrs experience."
CAND_0066690,74,0.854200,"Baseline engagement 0.85 (complete=88%, response=88%, open to work); ML Engineer with 4.8 yrs experience."
CAND_0064256,75,0.854000,"Baseline engagement 0.85 (complete=99%, response=86%, open to work); Junior ML Engineer with 6.4 yrs experience."
CAND_0005538,76,0.853800,"Baseline engagement 0.85 (complete=88%, response=81%, open to work); Senior AI Engineer with 5.9 yrs experience."
CAND_0046703,77,0.852900,"Baseline engagement 0.85 (complete=88%, response=76%, open to work); Senior Software Engineer with 4.5 yrs experience."
CAND_0067866,78,0.852700,"Baseline engagement 0.85 (complete=97%, response=79%, open to work); Senior Software Engineer (ML) with 6.4 yrs experience."
CAND_0078002,79,0.851800,"Baseline engagement 0.85 (complete=86%, response=86%, open to work); Machine Learning Engineer with 6.3 yrs experience."
CAND_0024878,80,0.851100,"Baseline engagement 0.85 (complete=94%, response=84%, open to work); AI Specialist with 5.7 yrs experience."
CAND_0067535,81,0.850600,"Baseline engagement 0.85 (complete=96%, response=81%, open to work); Junior ML Engineer with 6.8 yrs experience."
CAND_0031752,82,0.850500,"Baseline engagement 0.85 (complete=85%, response=82%, open to work); ML Engineer with 5.0 yrs experience."
CAND_0080291,83,0.850200,"Baseline engagement 0.85 (complete=99%, response=85%, open to work); Junior ML Engineer with 6.5 yrs experience."
CAND_0027691,84,0.847700,"Baseline engagement 0.85 (complete=96%, response=68%, open to work); NLP Engineer with 6.5 yrs experience."
CAND_0031306,85,0.847700,"Baseline engagement 0.85 (complete=93%, response=84%, open to work); Junior ML Engineer with 3.0 yrs experience."
CAND_0072768,86,0.846600,"Baseline engagement 0.85 (complete=87%, response=78%, open to work); Senior Software Engineer (ML) with 3.9 yrs experience."
CAND_0094482,87,0.846600,"Baseline engagement 0.85 (complete=98%, response=85%, open to work); Junior ML Engineer with 6.4 yrs experience."
CAND_0055995,88,0.845600,"Baseline engagement 0.85 (complete=98%, response=84%, open to work); ML Engineer with 3.4 yrs experience."
CAND_0044890,89,0.845200,"Baseline engagement 0.85 (complete=86%, response=79%, open to work); AI Research Engineer with 5.0 yrs experience."
CAND_0049540,90,0.844000,"Baseline engagement 0.84 (complete=96%, response=86%, open to work); ML Engineer with 6.8 yrs experience."
CAND_0002612,91,0.843900,"Baseline engagement 0.84 (complete=87%, response=74%, open to work); Software Engineer with 6.9 yrs experience."
CAND_0089381,92,0.843600,"Baseline engagement 0.84 (complete=88%, response=81%, open to work); Computer Vision Engineer with 6.0 yrs experience."
CAND_0028902,93,0.840500,"Baseline engagement 0.84 (complete=85%, response=82%, open to work); .NET Developer with 6.7 yrs experience."
CAND_0075998,94,0.840100,"Baseline engagement 0.84 (complete=89%, response=80%, open to work); Backend Engineer with 6.4 yrs experience."
CAND_0033445,95,0.840000,"Baseline engagement 0.84 (complete=90%, response=94%, open to work); ML Engineer with 6.8 yrs experience."
CAND_0021457,96,0.839900,"Baseline engagement 0.84 (complete=88%, response=76%, open to work); Senior Data Engineer with 3.1 yrs experience."
CAND_0096209,97,0.839600,"Baseline engagement 0.84 (complete=92%, response=90%, open to work); ML Engineer with 4.2 yrs experience."
CAND_0053527,98,0.839400,"Baseline engagement 0.84 (complete=99%, response=81%, open to work); Junior ML Engineer with 7.0 yrs experience."
CAND_0064888,99,0.839000,"Baseline engagement 0.84 (complete=86%, response=92%, open to work); ML Engineer with 5.8 yrs experience."
CAND_0075458,100,0.838800,"Baseline engagement 0.84 (complete=84%, response=80%, open to work); .NET Developer with 9.2 yrs experience."
